,name,prediction
0,Romeo no Aoi Sora,7.983192766666666
5,Watashi no Ashinaga Ojisan,7.371069466666667
1,Ghost in the Shell: Stand Alone Complex 2nd GIG,7.277122566666667
8,Mo Dao Zu Shi,7.2083149
3,Mirai Shounen Conan,7.121206766666667
2,Kino no Tabi: The Beautiful World,7.106662166666666
22,Takarajima,7.094488599999999
13,Saiunkoku Monogatari 2nd Season,7.031948
14,Ginga Tetsudou 999,7.024944433333334
9,Master Keaton,6.998657666666666
10,Maison Ikkoku,6.908033233333334
16,Kodomo no Omocha (TV),6.8947134000000005
12,Musekinin Kanchou Tylor,6.882484766666667
36,Princess Sara,6.858742866666667
4,Tokyo Godfathers,6.7851618333333334
26,Les Misérables: Shoujo Cosette,6.765852233333334
18,Rainbow: Nisha Rokubou no Shichinin,6.7485823666666676
6,Glass no Kamen (2005),6.747213133333333
7,Cardcaptor Sakura,6.633786699999999
28,Ie Naki Ko,6.572931099999999
38,Perrine Monogatari,6.568183066666667
25,Kaleido Star,6.458688166666666
24,Macross,6.453973166666667
21,Kuragehime,6.4173658
11,Osomatsu-san,6.396243166666667
17,Nana,6.354710099999999
32,Kobato.,6.352043666666667
19,Kono Sekai no Katasumi ni,6.3335930000000005
15,Ashita no Nadja,6.314515166666667
30,Ai no Wakakusa Monogatari,6.310544833333334
34,Ginga Eiyuu Densetsu Gaiden,6.0667511
20,Tentai Senshi Sunred,6.063537333333334
44,Space Cobra,6.0184008333333345
41,Soukou Kihei Votoms,6.000256433333333
29,Patapata Hikousen no Bouken,5.9652821
39,Cross Game,5.936629
23,Gallery Fake,5.904176266666667
27,Taiho Shichau zo (TV),5.864644233333333
37,Great Teacher Onizuka,5.842850633333334
33,Seihou Bukyou Outlaw Star,5.830916533333333
43,xxxHOLiC,5.7829555
54,Eikoku Koi Monogatari Emma,5.7712864
47,Taishou Yakyuu Musume.,5.758921266666667
49,Flanders no Inu,5.758877466666667
31,Tenshi no Tamago,5.7373318
58,Uchuu Kaizoku Captain Herlock,5.714217133333334
35,Nitaboh,5.7088741
52,Giant Robo the Animation: Chikyuu ga Seishi Suru Hi,5.698180533333333
45,Hachimitsu to Clover II,5.6957154
57,Haha wo Tazunete Sanzenri,5.695245133333334
65,Yuu☆Yuu☆Hakusho,5.680821666666667
56,Chihayafuru 2,5.673672466666667
53,Sayonara no Asa ni Yakusoku no Hana wo Kazarou,5.648184766666667
70,Beck,5.603594433333334
79,Skip Beat!,5.5652010333333335
40,Saraiya Goyou,5.539115166666666
48,Nodame Cantabile,5.529654433333334
61,Kidou Keisatsu Patlabor: On Television,5.508840866666667
51,Lovely★Complex,5.494486566666666
73,Kuuchuu Buranko,5.4605739
66,Lupin the IIIrd: Chikemuri no Ishikawa Goemon,5.454666433333333
97,Ashita no Joe,5.4297109
46,Simoun,5.419382733333333
88,3-gatsu no Lion,5.331527666666666
55,Nichijou,5.3234325
81,Alps no Shoujo Heidi,5.322023533333333
113,Fushigi Yuugi,5.294677233333334
69,Lupin the IIIrd: Jigen Daisuke no Bohyou,5.279301466666667
42,Touhai Densetsu Akagi: Yami ni Maiorita Tensai,5.2469225
59,Heartcatch Precure!,5.213926400000001
82,Lupin III: Part 5,5.1743679
92,Bakuman.,5.161749133333333
96,Lupin III (2015),5.1501274666666665
64,Chouyaku Hyakuninisshu: Uta Koi.,5.108158466666667
93,Tiger & Bunny,5.1014275666666675
62,Golden Boy,5.098177000000001
112,Urusei Yatsura,5.083406
67,One Piece,5.0131863333333335
50,Metropolis,4.994697633333334
60,Soul Eater,4.968526233333333
63,Meitantei Holmes,4.943163066666666
91,Inazuma Eleven,4.890399266666667
77,Mob Psycho 100,4.881808666666667
80,Bartender,4.878691866666666
84,Mahoutsukai ni Taisetsu na Koto: Natsu no Sora,4.8250633333333335
115,Yagate Kimi ni Naru,4.783639233333333
76,Gochuumon wa Usagi Desu ka??,4.779211833333334
75,Sakigake!! Cromartie Koukou,4.761490533333333
109,Hinamatsuri,4.715011066666667
133,Ginga Tetsudou no Yoru,4.702380233333334
87,Beelzebub,4.695116233333334
83,Mahou Shoujo Lyrical Nanoha,4.6686672
95,Go! Princess Precure,4.665236
94,Gunslinger Girl,4.660605566666667
74,Scrapped Princess,4.625915733333333
72,Seto no Hanayome,4.6003212
100,Karas,4.5901968
85,Kamichu!,4.5860514666666665
78,Suzumiya Haruhi no Yuuutsu,4.581535566666666
101,Lupin III,4.5548071000000006
116,Mei to Koneko Bus,4.547095666666666
103,Casshern Sins,4.5407719
68,Sayonara Zetsubou Sensei,4.521360333333334
71,Hakumei to Mikochi,4.508802333333334
107,Onihei,4.491886166666666
86,Uchuu Patrol Luluco,4.414085133333333
89,Giant Killing,4.401236233333333
132,Mai-HiME,4.400411066666667
114,Konohana Kitan,4.380100666666667
111,Hoozuki no Reitetsu,4.376288233333334
123,Devilman: Crybaby,4.3675784
145,Yu☆Gi☆Oh! Duel Monsters,4.3121744
150,Tennis no Ouji-sama,4.308354333333333
118,Hataraku Saibou,4.307492333333333
167,Overlord III,4.2867242999999995
104,Hana no Ko Lunlun,4.2499054
122,Yokohama Kaidashi Kikou,4.220483099999999
119,Zegapain,4.2120679999999995
90,Kindaichi Shounen no Jikenbo Returns,4.1714272333333335
154,Kyougoku Natsuhiko: Kousetsu Hyaku Monogatari,4.1610349
98,Sarusuberi: Miss Hokusai,4.151940933333333
99,Non Non Biyori,4.146001666666667
108,Lady Georgie,4.1430441
125,Sidonia no Kishi,4.128893866666666
124,"Yondemasu yo, Azazel-san. (TV)",4.088666
135,Aoki Hagane no Arpeggio: Ars Nova,4.087975833333334
136,Urusei Yatsura Movie 1: Only You,4.084418833333333
130,Otona Joshi no Anime Time,4.082279233333334
110,Himouto! Umaru-chan R,4.059003100000001
105,11-nin Iru!,4.0437948666666665
106,Lupin the Third: Mine Fujiko to Iu Onna,4.041534833333333
121,Gochuumon wa Usagi Desu ka?,4.031497866666666
139,Toriko,4.022239933333333
