,name,prediction
71,Romeo no Aoi Sora,8.066903
95,Ghost in the Shell: Stand Alone Complex 2nd GIG,7.702345
64,Kino no Tabi: The Beautiful World,7.6144743
35,Mirai Shounen Conan,7.4659157
90,Tokyo Godfathers,7.2390924
149,Watashi no Ashinaga Ojisan,7.225336
196,Glass no Kamen (2005),7.1912994
26,Cardcaptor Sakura,7.0478063
40,Mo Dao Zu Shi,7.042852
161,Master Keaton,7.040697
155,Maison Ikkoku,7.0384007
58,Osomatsu-san,6.982845
78,Musekinin Kanchou Tylor,6.9268303
191,Saiunkoku Monogatari 2nd Season,6.9149866
163,Ginga Tetsudou 999,6.891633
207,Ashita no Nadja,6.8863335
162,Kodomo no Omocha (TV),6.8490777
101,Nana,6.820961
201,Rainbow: Nisha Rokubou no Shichinin,6.7426624
107,Kono Sekai no Katasumi ni,6.6588964
108,Tentai Senshi Sunred,6.617792
197,Kuragehime,6.572567
79,Takarajima,6.5446005
46,Gallery Fake,6.4525623
125,Macross,6.433078
55,Kaleido Star,6.422829
180,Les Misérables: Shoujo Cosette,6.3812437
148,Taiho Shichau zo (TV),6.1905117
93,Ie Naki Ko,6.1537476
86,Patapata Hikousen no Bouken,6.151268
68,Ai no Wakakusa Monogatari,6.1347795
106,Tenshi no Tamago,6.1215887
170,Kobato.,6.112895
51,Seihou Bukyou Outlaw Star,6.051224
143,Ginga Eiyuu Densetsu Gaiden,6.0171256
131,Nitaboh,5.93954
67,Princess Sara,5.9120197
27,Great Teacher Onizuka,5.897622
69,Perrine Monogatari,5.894
188,Cross Game,5.879957
153,Saraiya Goyou,5.875903
73,Soukou Kihei Votoms,5.858822
84,Touhai Densetsu Akagi: Yami ni Maiorita Tensai,5.855744
100,xxxHOLiC,5.8232465
52,Space Cobra,5.8080964
128,Hachimitsu to Clover II,5.8001337
103,Simoun,5.7915416
120,Taishou Yakyuu Musume.,5.782173
181,Nodame Cantabile,5.682155
70,Flanders no Inu,5.6743627
72,Metropolis,5.6725774
203,Lovely★Complex,5.63077
206,Giant Robo the Animation: Chikyuu ga Seishi Suru Hi,5.62904
118,Sayonara no Asa ni Yakusoku no Hana wo Kazarou,5.598064
41,Eikoku Koi Monogatari Emma,5.587557
195,Nichijou,5.5842695
6,Chihayafuru 2,5.542517
176,Haha wo Tazunete Sanzenri,5.4834657
115,Uchuu Kaizoku Captain Herlock,5.478036
164,Heartcatch Precure!,5.4376264
168,Soul Eater,5.30292
38,Kidou Keisatsu Patlabor: On Television,5.3009424
29,Golden Boy,5.281504
194,Meitantei Holmes,5.26588
122,Chouyaku Hyakuninisshu: Uta Koi.,5.166009
50,Yuu☆Yuu☆Hakusho,5.160114
136,Lupin the IIIrd: Chikemuri no Ishikawa Goemon,5.1212296
2,One Piece,5.104121
204,Sayonara Zetsubou Sensei,5.0759454
91,Lupin the IIIrd: Jigen Daisuke no Bohyou,5.0690255
5,Beck,5.054787
137,Hakumei to Mikochi,4.995389
4,Seto no Hanayome,4.980008
82,Kuuchuu Buranko,4.970297
20,Scrapped Princess,4.9686728
15,Sakigake!! Cromartie Koukou,4.9109406
126,Gochuumon wa Usagi Desu ka??,4.9080596
158,Mob Psycho 100,4.901812
98,Suzumiya Haruhi no Yuuutsu,4.895931
81,Skip Beat!,4.855179
171,Bartender,4.843058
21,Alps no Shoujo Heidi,4.8359613
119,Lupin III: Part 5,4.8279185
10,Mahou Shoujo Lyrical Nanoha,4.789243
48,Mahoutsukai ni Taisetsu na Koto: Natsu no Sora,4.760896
65,Kamichu!,4.7551866
193,Uchuu Patrol Luluco,4.7269416
141,Beelzebub,4.723427
111,3-gatsu no Lion,4.6744814
165,Giant Killing,4.6718082
34,Kindaichi Shounen no Jikenbo Returns,4.651932
127,Inazuma Eleven,4.6085825
166,Bakuman.,4.6035724
182,Tiger & Bunny,4.5929656
17,Gunslinger Girl,4.5656247
104,Go! Princess Precure,4.56533
142,Lupin III (2015),4.5577664
44,Ashita no Joe,4.5518703
157,Sarusuberi: Miss Hokusai,4.502171
129,Non Non Biyori,4.5018244
49,Karas,4.4784136
151,Lupin III,4.4586706
11,Mobile Suit Gundam ZZ,4.4347506
105,Casshern Sins,4.427434
22,Hana no Ko Lunlun,4.4214787
208,11-nin Iru!,4.4134693
109,Lupin the Third: Mine Fujiko to Iu Onna,4.410364
134,Onihei,4.376543
66,Lady Georgie,4.370973
160,Hinamatsuri,4.3656464
76,Himouto! Umaru-chan R,4.365247
